;public;JJ;O
;health;NN;O
;.;.;O
Sentence: 9533;France;NNP;B-gpe
;is;VBZ;O
;the;DT;O
;latest;JJS;O
;European;JJ;O
;country;NN;O
;to;TO;O
;sharply;RB;O
;curtail;VB;O
;smoking;NN;O
;in;IN;O
;public;JJ;O
;places;NNS;O
;.;.;O
Sentence: 9534;Britain;NNP;B-gpe
;,;,;O
;Italy;NNP;B-gpe
;,;,;O
;Sweden;NNP;B-gpe
;,;,;O
;Ukraine;NNP;B-gpe
;and;CC;O
;Spain;NNP;B-gpe
;are;VBP;O
;considering;VBG;O
;similar;JJ;O
;measures;NNS;O
;.;.;O
Sentence: 9535;Japan;NNP;B-gpe
;'s;POS;O
;Foreign;NNP;B-org
;Ministry;NNP;I-org
;says;VBZ;O
;Russian;JJ;B-per
;authorities;NNS;I-per
;have;VBP;O
;seized;VBN;O
;four;CD;O
;Japanese;JJ;B-per
;fishing;NN;O
;boats;NNS;O
;in;IN;O
;disputed;JJ;O
;waters;NNS;O
;off;IN;O
;Russia;NNP;B-gpe
;'s;POS;O
;far;RB;O
;east;JJ;O
;on;IN;O
;suspicion;NN;O
;of;IN;O
;illegal;JJ;O
;fishing;NN;O
;.;.;O
Sentence: 9536;The;DT;O
;ministry;NN;O
;said;VBD;O
;Saturday;NNP;B-time
;that;IN;O
;the;DT;O
;boats;NNS;O
;were;VBD;O
;intercepted;JJ;O
;and;CC;O
;searched;VBD;O
;by;IN;O
;Russian;JJ;B-per
;officials;NNS;I-per
;off;IN;O
;Kamchatka;NNP;B-geo
;peninsula;NN;I-geo
;,;,;O
;and;CC;O
;have;VBP;O
;been;VBN;O
;taken;VBN;O
;to;TO;O
;the;DT;O
;Russian;JJ;O
;port;NN;O
;of;IN;O
;Petropavlosk-Kamchatskii;NNP;B-gpe
;.;.;O
Sentence: 9537;Earlier;RBR;B-time
;this;DT;I-time
;year;NN;I-time
;,;,;O
;a;DT;O
;Russian;JJ;O
;border;NN;O
;patrol;NN;O
;fired;VBD;O
;on;IN;O
;a;DT;O
;Japanese;JJ;O
;fishing;NN;O
;boat;NN;O
;in;IN;O
;the;DT;O
;disputed;JJ;O
;waters;NNS;O
;,;,;O
;killing;VBG;O
;a;DT;O
;fisherman;NN;B-per
;before;IN;O
;seizing;VBG;O
;the;DT;O
;vessel;NN;O
;and;CC;O
;the;DT;O
;remaining;VBG;O
;three;CD;O
;crew;NN;B-per
;members;NNS;I-per
;.;.;O
Sentence: 9538;The;DT;O
;incident;NN;O
;increased;VBD;O
;already;RB;O
;tense;JJ;O
;relations;NNS;O
;over;IN;O
;the;DT;O
;four;CD;O
;Kuril;NNP;B-geo
;islands;NNS;I-geo
;,;,;O
;which;WDT;O
;were;VBD;O
;seized;VBN;O
;by;IN;O
;Soviet;JJ;B-per
;troops;NNS;I-per
;at;IN;O
;the;DT;O
;end;NN;O
;of;IN;O
;World;NNP;B-event
;War;NNP;I-event
;II;NNP;I-event
;,;,;O
;and;CC;O
;are;VBP;O
;still;RB;O
;claimed;VBN;O
;by;IN;O
;Japan;NNP;B-gpe
;.;.;O
Sentence: 9539;The;DT;O
;dispute;NN;O
;over;IN;O
;the;DT;O
;islands;NNS;B-geo
;has;VBZ;O
;prevented;VBN;O
;the;DT;O
;two;CD;O
;countries;NNS;O
;from;IN;O
;signing;VBG;O
;a;DT;O
;peace;NN;O
;treaty;NN;O
;officially;RB;O
;ending;VBG;O
;the;DT;O
;war;NN;B-event
;.;.;O
Sentence: 9540;Indiana;NNP;B-per
;Jones;NNP;I-per
;is;VBZ;O
;returning;VBG;O
;-;:;O
;and;CC;O
;Cate;NNP;B-per
;Blanchett;NNP;I-per
;may;MD;O
;be;VB;O
;along;IN;O
;for;IN;O
;the;DT;O
;ride;NN;O
;.;.;O
Sentence: 9541;The;DT;O
;award-winning;JJ;O
;actress;NN;B-per
;is;VBZ;O
;reportedly;RB;O
;negotiating;VBG;O
;a;DT;O
;role;NN;O
;in;IN;O
;the;DT;O
;fourth;JJ;O
;installment;NN;O
;of;IN;O
;the;DT;O
;Indiana;NNP;O
;Jones;NNP;O
;series;NN;O
;.;.;O
Sentence: 9542;Harrison;NNP;B-per
;Ford;NNP;I-per
;has;VBZ;O
;already;RB;O
;signed;VBN;O
;on;IN;O
;to;TO;O
;portray;VB;O
;the;DT;O
;fedora-wearing;JJ;B-per
;adventurer;NN;I-per
;.;.;O
Sentence: 9543;Cate;NNP;B-per
;Blanchett;NNP;I-per
;won;VBD;O
;a;DT;O
;2005;CD;B-time
;Best;JJS;O
;Supporting;VBG;O
;Actress;NNP;O
;Academy;NNP;O
;Award;NNP;O
;for;IN;O
;The;DT;O
;Aviator;NNP;O
;,;,;O
;and;CC;O
;this;DT;B-time
;year;NN;I-time
;received;VBD;O
;a;DT;O
;supporting;JJ;O
;nomination;NN;O
;for;IN;O
;her;PRP$;O
;role;NN;O
;in;IN;O
;Notes;NNP;O
;On;IN;O
;A;DT;O
;Scandal;NNP;O
;.;.;O
Sentence: 9544;Steven;NNP;B-per
;Spielberg;NNP;I-per
;will;MD;O
;direct;VB;O
;the;DT;O
;film;NN;O
;,;,;O
;scheduled;VBN;O
;to;TO;O
;begin;VB;O
;shooting;VBG;O
;in;IN;O
;June;NNP;B-time
;in;IN;O
;Los;NNP;B-gpe
;Angeles;NNP;I-gpe
;and;CC;O
;undisclosed;JJ;O
;international;JJ;O
;locations;NNS;O
;.;.;O
Sentence: 9545;Paramount;NNP;B-org
;Pictures;NNP;I-org
;will;MD;O
;release;VB;O
;Indy;NNP;O
;4;CD;O
;worldwide;NN;O
;on;IN;O
;May;NNP;B-time
;22;CD;I-time
;,;,;I-time
;2008;CD;I-time
;.;.;O
Sentence: 9546;The;DT;O
;United;NNP;O
;States;NNPS;B-gpe
;has;VBZ;O
;appealed;VBN;O
;to;TO;O
;China;NNP;B-gpe
;to;TO;O
;restore;VB;O
;military;JJ;O
;ties;NNS;O
;,;,;O
;despite;IN;O
;friction;NN;O
;about;IN;O
;U.S.;NNP;B-gpe
;arms;NNS;O
;sales;NNS;O
;to;TO;O
;Taiwan;NNP;B-gpe
;.;.;O
Sentence: 9547;Speaking;VBG;O
;to;TO;O
;reporters;NNS;B-per
;at;IN;O
;a;DT;O
;security;NN;B-event
;conference;NN;I-event
;in;IN;O
;Singapore;NNP;B-gpe
;Saturday;NNP;B-time
;,;,;O
;U.S.;NNP;B-gpe
;Defense;NNP;O
;Secretary;NNP;O
;Robert;NNP;B-per
;Gates;NNP;I-per
;said;VBD;O
;China;NNP;B-gpe
;'s;POS;O
;decision;NN;O
;to;TO;O
;break;VB;O
;off;RP;O
;military-to-military;JJ;O
;contacts;NNS;O
;earlier;RBR;B-time
;this;DT;I-time
;year;NN;I-time
;could;MD;O
;undercut;VB;O
;regional;JJ;O
;stability;NN;O
;.;.;O
Sentence: 9548;Gates;NNP;B-per
;said;VBD;O
;it;PRP;O
;is;VBZ;O
;clear;JJ;O
;interruptions;NNS;O
;in;IN;O
;the;DT;O
;U.S.;NNP;B-gpe
;military;JJ;O
;relationship;NN;O
;with;IN;O
;China;NNP;B-gpe
;will;MD;O
;not;RB;O
;change;VB;O
;Washington;NNP;B-gpe
;'s;POS;O
;policy;NN;O
;toward;IN;O
;Taiwan;NNP;B-gpe
;.;.;O
Sentence: 9549;Beijing;NNP;B-gpe
;broke;VBD;O
;off;RP;O
;military-to-military;JJ;B-per
;contacts;NNS;I-per
;after;IN;O
;the;DT;O
;Obama;NNP;B-org
;administration;NN;I-org
;notified;VBD;O
;Congress;NNP;B-org
;in;IN;O
;January;NNP;B-time
;of;IN;O
;a;DT;O
;plan;NN;O
;to;TO;O
;sell;VB;O
;Taiwan;NNP;B-gpe
;up;IN;O
;to;TO;O
;$;$;O
;42890;CD;O
;billion;CD;O
;worth;NN;O
;of;IN;O
;arms;NNS;O
;.;.;O
Sentence: 9550;China;NNP;B-gpe
;also;RB;O
;refused;VBD;O
;a;DT;O
;proposed;VBN;O
;visit;NN;O
;by;IN;O
;Gates;NNP;B-per
;during;IN;O
;his;PRP$;O
;trip;NN;O
;to;TO;O
;Asia;NNP;B-gpe
;.;.;O
Sentence: 9551;Gates;NNP;B-per
;said;VBD;O
;the;DT;O
;arms;NNS;O
;sales;NNS;O
;are;VBP;O
;not;RB;O
;a;DT;O
;threat;NN;O
;,;,;O
;because;IN;O
;Washington;NNP;B-gpe
;does;VBZ;O
;not;RB;O
;support;VB;O
;independence;NN;O
;for;IN;O
;Taiwan;NNP;B-gpe
;.;.;O
Sentence: 9552;The;DT;O
;island;NN;O
;nation;NN;O
;has;VBZ;O
;been;VBN;O
;able;JJ;O
;to;TO;O
;attract;VB;O
;foreign;JJ;O
;business;NN;O
;and;CC;O
;investment;NN;O
;,;,;O
;especially;RB;O
;in;IN;O
;its;PRP$;O
;offshore;JJ;O
;banking;NN;O
;and;CC;O
;tourism;NN;O
;industries;NNS;O
;,;,;O
;with;IN;O
;a;DT;O
;surge;NN;O
;in;IN;O
;foreign;JJ;O
;direct;JJ;O
;investment;NN;O
;in;IN;O
;2006;CD;B-time
;,;,;O
;attributed;VBN;O
;to;TO;O
;the;DT;O
;construction;NN;O
;of;IN;O
;several;JJ;O
;tourism;NN;O
;projects;NNS;O
;.;.;O
Sentence: 9553;Although;IN;O
;crops;NNS;O
;such;JJ;O
;as;IN;O
;bananas;NNS;O
;,;,;O
;mangos;NNS;O
;,;,;O
;and;CC;O
;avocados;NNS;O
;continue;VBP;O
;to;TO;O
;be;VB;O
;grown;VBN;O
;for;IN;O
;export;NN;O
;,;,;O
;tourism;NN;O
;provides;VBZ;O
;Saint;NNP;B-gpe
;Lucia;NNP;I-gpe
;'s;POS;O
;main;JJ;O
;source;NN;O
;of;IN;O
;income;NN;O
;and;CC;O
;the;DT;O
;industry;NN;O
;is;VBZ;O
;the;DT;O
;island;NN;O
;'s;POS;O
;biggest;JJS;O
;employer;NN;O
;.;.;O
Sentence: 9554;Tourism;NNP;O
;is;VBZ;O
;the;DT;O
;main;JJ;O
;source;NN;O
;of;IN;O
;foreign;JJ;O
;exchange;NN;O
;,;,;O
;although;IN;O
;tourism;NN;O
;sector;NN;O
;revenues;NNS;O
;declined;VBD;O
;with;IN;O
;the;DT;O
;global;JJ;O
;economic;JJ;O
;downturn;NN;O
;as;IN;O
;US;NNP;B-gpe
;and;CC;O
;European;JJ;O
;travel;NN;O
;dropped;VBD;O
;in;IN;O
;2009;CD;B-time
;.;.;O
Sentence: 9555;The;DT;O
;manufacturing;NN;O
;sector;NN;O
;is;VBZ;O
;the;DT;O
;most;RBS;O
;diverse;JJ;O
;in;IN;O
;the;DT;O
;Eastern;NNP;B-gpe
;Caribbean;NNP;I-gpe
;area;NN;O
;,;,;O
;and;CC;O
;the;DT;O
;government;NN;O
;is;VBZ;O
;trying;VBG;O
;to;TO;O
;revitalize;VB;O
;the;DT;O
;banana;NN;O
;industry;NN;O
;,;,;O
;although;IN;O
;recent;JJ;O
;hurricanes;NNS;B-event
;have;VBP;O
;caused;VBN;O
;exports;NNS;O
;to;TO;O
;contract;NN;O
;.;.;O
Sentence: 9556;Saint;NNP;B-gpe
;Lucia;NNP;I-gpe
;is;VBZ;O
;vulnerable;JJ;O
;to;TO;O
;a;DT;O
;variety;NN;O
;of;IN;O
;external;JJ;O
;shocks;NNS;O
;including;VBG;O
;volatile;JJ;O
;tourism;NN;O
;receipts;NNS;O
;,;,;O
;natural;JJ;O
;disasters;NNS;O
;,;,;O
;and;CC;O
;dependence;NN;O
;on;IN;O
;foreign;JJ;O
;oil;NN;O
;.;.;O
Sentence: 9557;The;DT;O
;public;JJ;O
;debt-to-GDP;NN;O
;ratio;NN;O
;is;VBZ;O
;about;IN;O
;77;CD;O
;%;NN;O
;and;CC;O
;high;JJ;O
;debt;NN;O
;servicing;VBG;O
;obligations;NNS;O
;constrain;VBP;O
;the;DT;O
;KING;NNP;B-org
;administration;NN;I-org
;'s;POS;O
;ability;NN;O
;to;TO;O
;respond;VB;O
;to;TO;O
;adverse;JJ;O
;external;JJ;O
;shocks;NNS;O
;.;.;O
Sentence: 9558;Economic;JJ;O
;fundamentals;NNS;O
;remain;VBP;O
;solid;JJ;O
;,;,;O
;even;RB;O
;though;IN;O
;unemployment;NN;O
;needs;VBZ;O
;to;TO;O
;be;VB;O
;reduced;VBN;O
;.;.;O
Sentence: 9559;Although;IN;O
;the;DT;O
;regional;JJ;O
;hub;NN;O
;for;IN;O
;trade;NN;O
;and;CC;O
;finance;NN;O
;in;IN;O
;East;NNP;B-gpe
;Africa;NNP;I-gpe
;,;,;O
;Kenya;NNP;B-gpe
;has;VBZ;O
;been;VBN;O
;hampered;VBN;O
;by;IN;O
;corruption;NN;O
;and;CC;O
;by;IN;O
;reliance;NN;O
;upon;IN;O
;several;JJ;O
;primary;JJ;O
;goods;NNS;O
;whose;WP$;O
;prices;NNS;O
;have;VBP;O
;remained;VBN;O
;low;JJ;O
;.;.;O
Sentence: 9560;In;IN;O
;1997;CD;B-time
;,;,;O
;the;DT;O
;IMF;NNP;B-org
;suspended;VBD;O
;Kenya;NNP;B-gpe
;'s;POS;O
;Enhanced;NNP;O
;Structural;NNP;O
;Adjustment;NNP;O
;Program;NNP;O
;due;JJ;O
;to;TO;O
;the;DT;O
;government;NN;O
;'s;POS;O
;failure;NN;O
;to;TO;O
;maintain;VB;O
;reforms;NNS;O
;and;CC;O
;curb;VB;O
;corruption;NN;O
;.;.;O
Sentence: 9561;The;DT;O
;IMF;NNP;B-org
;,;,;O
;which;WDT;O
;had;VBD;O
;resumed;VBN;O
;loans;NNS;O
;in;IN;O
;2000;CD;B-time
;to;TO;O
;help;VB;O
;Kenya;NNP;B-gpe
;through;IN;O
;a;DT;O
;drought;NN;O
;,;,;O
;again;RB;O
;halted;VBD;O
;lending;NN;O
;in;IN;O
;2001;CD;B-time
;when;WRB;O
;the;DT;O
;government;NN;O
;failed;VBD;O
;to;TO;O
;institute;VB;O
;several;JJ;O
;anticorruption;NN;O
;measures;NNS;O
;.;.;O
Sentence: 9562;In;IN;O
;the;DT;O
;key;JJ;O
;December;NNP;B-time
;2002;CD;I-time
;elections;NNS;B-event
;,;,;O
;Daniel;NNP;B-per
;Arap;NNP;I-per
;MOI;NNP;I-per
;'s;POS;O
;24-year-old;JJ;O
;reign;NN;O
;ended;VBN;O
;,;,;O
;and;CC;O
;a;DT;O
;new;JJ;O
;opposition;NN;O
;government;NN;O
;took;VBD;O
;on;IN;O
;the;DT;O
;formidable;JJ;O
;economic;JJ;O
;problems;NNS;O
;facing;VBG;O
;the;DT;O
;nation;NN;O
;.;.;O
Sentence: 9563;After;IN;O
;some;DT;O
;early;JJ;O
;progress;NN;O
;in;IN;O
;rooting;VBG;O
;out;RP;O
;corruption;NN;O
;and;CC;O
;encouraging;JJ;O
;donor;NN;B-per
;support;NN;O
;,;,;O
;the;DT;O
;KIBAKI;NNP;B-org
;government;NN;I-org
;was;VBD;O
;rocked;VBN;O
;by;IN;O
;high-level;JJ;O
;graft;NN;O
;scandals;NNS;O
;in;IN;O
;2005;CD;B-time
;and;CC;O
;2006;CD;B-time
;.;.;O
Sentence: 9564;In;IN;O
;2006;CD;O
;,;,;O
;the;DT;O
;World;NNP;B-org
;Bank;NNP;I-org
;and;CC;I-org
;IMF;NNP;I-org
;delayed;VBD;O
;loans;NNS;O
;pending;VBG;O
;action;NN;O
;by;IN;O
;the;DT;O
;government;NN;O
;on;IN;O
;corruption;NN;O
;.;.;O
Sentence: 9565;The;DT;O
;international;JJ;O
;financial;JJ;O
;institutions;NNS;O
;and;CC;O
;donors;NNS;B-per
;have;VBP;O
;since;IN;O
;resumed;VBN;O
;lending;NN;O
;,;,;O
;despite;IN;O
;little;JJ;O
;action;NN;O
;on;IN;O
;the;DT;O
;government;NN;O
;'s;POS;O
;part;NN;O
;to;TO;O
;deal;VB;O
;with;IN;O
;corruption;NN;O
;.;.;O
Sentence: 9566;Post-election;NN;O
;violence;NN;O
;in;IN;O
;early;JJ;B-time
;2008;CD;I-time
;,;,;O
;coupled;VBN;O
;with;IN;O
;the;DT;O
;effects;NNS;O
;of;IN;O
;the;DT;O
;global;JJ;O
;financial;JJ;O
;crisis;NN;O
;on;IN;O
;remittance;NN;O
;and;CC;O
;exports;NNS;O
;,;,;O
;reduced;VBD;O
;GDP;NN;O
;growth;NN;O
;to;TO;O
;42742;CD;O
;in;IN;O
;2008;CD;O
;,;,;O
;but;CC;O
;the;DT;O
;economy;NN;O
;rebounded;VBD;O
;in;IN;O
;2009;CD;B-time
;-;IN;I-time
;10;CD;I-time
;.;.;O
Sentence: 9567;Originally;RB;O
;settled;VBN;O
;by;IN;O
;Arawak;NNP;B-per
;Indians;NNS;I-per
;,;,;O
;Curacao;NNP;B-gpe
;was;VBD;O
;seized;VBN;O
;by;IN;O
;the;DT;O
;Dutch;NNS;O
;in;IN;O
;1634;CD;B-time
;along;IN;O
;with;IN;O
;the;DT;O
;neighboring;JJ;O
;island;NN;O
;of;IN;O
;Bonaire;NNP;B-gpe
;.;.;O
Sentence: 9568;Once;RB;O
;the;DT;O
;center;NN;O
;of;IN;O
;the;DT;O
;Caribbean;NNP;B-gpe
;slave;NN;O
;trade;NN;O
;,;,;O
;Curacao;NNP;B-gpe
;was;VBD;O
;hard;RB;O
;hit;VBN;O
;by;IN;O
;the;DT;O
;abolition;NN;O
;of;IN;O
;slavery;NN;O
;in;IN;O
;1863;CD;B-time
;.;.;O
Sentence: 9569;Its;PRP$;O
;prosperity;NN;O
;(;LRB;O
;and;CC;O
;that;IN;O
;of;IN;O
;neighboring;JJ;O
;Aruba;NNP;B-gpe
;);RRB;O
;was;VBD;O
;restored;VBN;O
;in;IN;O
;the;DT;O
;early;JJ;O
;20th;JJ;B-time
;century;NN;I-time
;with;IN;O
;the;DT;O
;construction;NN;O
;of;IN;O
;the;DT;O
;Isla;NNP;B-gpe
;Refineria;NNP;I-gpe
;to;TO;O
;service;VB;O
;the;DT;O
;newly;RB;O
;discovered;VBN;O
;Venezuelan;JJ;O
;oil;NN;O
;fields;NNS;O
;.;.;O
Sentence: 9570;In;IN;O
;1954;CD;B-time
;,;,;O
;Curacao;NNP;B-gpe
;and;CC;O
;several;JJ;O
;other;JJ;O
;Dutch;JJ;B-gpe
;Caribbean;NNP;I-gpe
;possessions;NNS;O
;were;VBD;O
;reorganized;VBN;O
;as;IN;O
;the;DT;O
;Netherlands;NNP;B-gpe
;Antilles;NNPS;I-gpe
;,;,;O
;part;NN;O
;of;IN;O
;the;DT;O
;Kingdom;NNP;O
;of;IN;O
;the;DT;O
;Netherlands;NNP;O
;.;.;O
Sentence: 9571;In;IN;O
;referenda;NN;O
;in;IN;O
;2005;CD;B-time
;and;CC;O
;2009;CD;B-time
;,;,;O
;the;DT;O
;citizens;NNS;B-per
;of;IN;O
;Curacao;NNP;B-gpe
;voted;VBD;O
;to;TO;O
;become;VB;O
;a;DT;O
;self-governing;JJ;O
;country;NN;O
;within;IN;O
;the;DT;O
;Kingdom;NNP;O
;of;IN;O
;the;DT;O
;Netherlands;NNP;B-gpe
;.;.;O
Sentence: 9572;The;DT;O
;change;NN;O
;in;IN;O
;status;NN;O
;became;VBD;O
;effective;JJ;O
;in;IN;O
;October;NNP;B-time
;of;IN;I-time
;2010;CD;I-time
;with;IN;O
;the;DT;O
;dissolution;NN;O
;of;IN;O
;the;DT;O
;Netherlands;NNP;B-gpe
;Antilles;NNPS;I-gpe
;.;.;O
Sentence: 9573;Bulgaria;NNP;B-gpe
;,;,;O
;a;DT;O
;former;JJ;O
;Communist;JJ;O
;country;NN;O
;that;WDT;O
;entered;VBD;O
;the;DT;O
;EU;NNP;B-org
;on;IN;O
;1;CD;B-time
;January;NNP;I-time
;2007;CD;I-time
;,;,;O
;averaged;VBD;O
;more;JJR;O
;than;IN;O
;6;CD;O
;%;NN;O
;annual;JJ;B-time
;growth;NN;O
;from;IN;B-time
;2004;CD;I-time
;to;TO;I-time
;2008;CD;I-time
;,;,;O
;driven;VBN;O
;by;IN;O
;significant;JJ;O
;amounts;NNS;O
;of;IN;O
;foreign;JJ;O
;direct;JJ;O
;investment;NN;O
;and;CC;O
;consumption;NN;O
;.;.;O
Sentence: 9574;Successive;JJ;O
;governments;NNS;O
;have;VBP;O
;demonstrated;VBN;O
;a;DT;O
;commitment;NN;O
;to;TO;O
;economic;JJ;O
;reforms;NNS;O
;and;CC;O
;responsible;JJ;O
;fiscal;JJ;O
;planning;NN;O
;,;,;O
;but;CC;O
;the;DT;O
;global;JJ;O
;downturn;NN;O
;sharply;RB;O
;reduced;VBN;O
;domestic;JJ;O
;demand;NN;O
;,;,;O
;exports;NNS;O
;,;,;O
;capital;NN;O
;inflows;NNS;O
;,;,;O
;and;CC;O
;industrial;JJ;O
;production;NN;O
;.;.;O
Sentence: 9575;GDP;NN;O
;contracted;VBD;O
;by;IN;O
;approximately;RB;O
;5;CD;O
;%;NN;O
;in;IN;O
;2009;CD;B-time
;,;,;O
;and;CC;O
;stagnated;VBD;O
;in;IN;O
;2010;CD;B-time
;,;,;O
;despite;IN;O
;a;DT;O
;significant;JJ;O
;recovery;NN;O
;in;IN;O
;exports;NNS;O
;.;.;O
Sentence: 9576;The;DT;O
;economy;NN;O
;is;VBZ;O
;expected;VBN;O
;to;TO;O
;grow;VB;O
;modestly;RB;O
;in;IN;O
;2011;CD;B-time
;,;,;O
;however;RB;O
;.;.;O
Sentence: 9577;Corruption;NN;O
;in;IN;O
;the;DT;O
;public;JJ;O
;administration;NN;O
;,;,;O
;a;DT;O
;weak;JJ;O
;judiciary;NN;O
;,;,;O
;and;CC;O
;the;DT;O
;presence;NN;O
;of;IN;O
;organized;JJ;O
;crime;NN;O
;remain;VBP;O
;significant;JJ;O
;challenges;NNS;O
;.;.;O
Sentence: 9578;A;DT;O
;CHARCOAL-BURNER;NN;B-per
;carried;VBD;O
;on;IN;O
;his;PRP$;O
;trade;NN;O
;in;IN;O
;his;PRP$;O
;own;JJ;O
;house;NN;O
;.;.;O
Sentence: 9579;One;CD;B-time
;day;NN;I-time
;he;PRP;O
;met;VBD;O
;a;DT;O
;friend;NN;B-per
;,;,;O
;a;DT;O
;Fuller;NN;B-per
;,;,;O
;and;CC;O
;entreated;VBD;O
;him;PRP;O
;to;TO;O
;come;VB;O
;and;CC;O
;live;VB;O
;with;IN;O
;him;PRP;O
;,;,;O
;saying;VBG;O
;that;IN;O
;they;PRP;O
;should;MD;O
;be;VB;O
;far;RB;O
;better;JJR;O
;neighbors;NNS;B-per
;and;CC;O
;that;IN;O
;their;PRP$;O
;housekeeping;NN;O
;expenses;NNS;O
;would;MD;O
;be;VB;O
;lessened;VBN;O
;.;.;O
Sentence: 9580;The;DT;O
;Fuller;NN;B-per
;replied;VBD;O
;,;,;O
;"""";``;O
;The;DT;O
;arrangement;NN;O
;is;VBZ;O
;impossible;JJ;O
;as;RB;O
;far;RB;O
;as;IN;O
;I;PRP;O
;am;VBP;O
;concerned;JJ;O
;,;,;O
;for;IN;O
;whatever;WDT;O
;I;PRP;O
;should;MD;O
;whiten;VB;O
;,;,;O
;you;PRP;O
;would;MD;O
;immediately;RB;O
;blacken;VB;O
;again;RB;O
;with;IN;O
;your;PRP$;O
;charcoal;NN;O
;.;.;O
;"""";``;O
Sentence: 9581;Like;NN;O
;will;MD;O
;draw;VB;O
;like;NN;O
;.;.;O
Sentence: 9582;A;DT;O
;HEIFER;NN;O
;saw;VBD;O
;an;DT;O
;Ox;NNP;O
;hard;JJ;O
;at;IN;O
;work;NN;O
;harnessed;VBD;O
;to;TO;O
;a;DT;O
;plow;NN;O
;,;,;O
;and;CC;O
;tormented;VBD;O
;him;PRP;O
;with;IN;O
;reflections;NNS;O
;on;IN;O
;his;PRP$;O
;unhappy;JJ;O
;fate;NN;O
;in;IN;O
;being;VBG;O
;compelled;VBN;O
;to;TO;O
;labor;NN;O
;.;.;O
Sentence: 9583;Shortly;RB;O
;afterwards;RB;O
;,;,;O
;at;IN;O
;the;DT;O
;harvest;NN;B-event
;festival;NN;I-event
;,;,;O
;the;DT;O
;owner;NN;B-per
;released;VBD;O
;the;DT;O
;Ox;NNP;O
;from;IN;O
;his;PRP$;O
;yoke;NN;O
;,;,;O
;but;CC;O
;bound;VBN;O
;the;DT;O
;Heifer;NNP;O
;with;IN;O
;cords;NNS;O
;and;CC;O
;led;VBD;O
;him;PRP;O
;away;RB;O
;to;TO;O
;the;DT;O
;altar;NN;O
;to;TO;O
;be;VB;O
;slain;VBN;O
;in;IN;O
;honor;NN;O
;of;IN;O
;the;DT;O
;occasion;NN;O
;.;.;O
Sentence: 9584;The;DT;O
;Ox;NNP;O
;saw;VBD;O
;what;WP;O
;was;VBD;O
;being;VBG;O
;done;VBN;O
;,;,;O
;and;CC;O
;said;VBD;O
;with;IN;O
;a;DT;O
;smile;NN;O
;to;TO;O
;the;DT;O
;Heifer;NNP;O
;:;:;O
;"""";``;O
;For;IN;O
;this;DT;O
;you;PRP;O
;were;VBD;O
;allowed;VBN;O
;to;TO;O
;live;VB;O
;in;IN;O
;idleness;NN;O
;,;,;O
;because;IN;O
;you;PRP;O
;were;VBD;O
;presently;RB;O
;to;TO;O
;be;VB;O
;sacrificed;VBN;O
;.;.;O
;"""";``;O
Sentence: 9585;A;DT;O
;PEASANT;NN;O
;had;VBD;O
;in;IN;O
;his;PRP$;O
;garden;NN;O
;an;DT;O
;Apple-Tree;NN;O
;which;WDT;O
;bore;VBD;O
;no;DT;O
;fruit;NN;O
;but;CC;O
;only;RB;O
;served;VBD;O
;as;IN;O
;a;DT;O
;harbor;NN;B-obj
;for;IN;O
;the;DT;O
;sparrows;NNS;B-time
;and;CC;O
;grasshoppers;NNS;O
;.;.;O
Sentence: 9586;He;PRP;O
;resolved;VBD;O
;to;TO;O
;cut;VB;O
;it;PRP;O
;down;RB;O
;,;,;O
;and;CC;O
;taking;VBG;O
;his;PRP$;O
;axe;NN;O
;in;IN;O
;his;PRP$;O
;hand;NN;O
;,;,;O
;made;VBD;O
;a;DT;O
;bold;JJ;O
;stroke;NN;O
;at;IN;O
;its;PRP$;O
;roots;NNS;O
;.;.;O
Sentence: 9587;The;DT;O
;grasshoppers;NNS;O
;and;CC;O
;sparrows;NNS;O
;entreated;VBD;O
;him;PRP;O
;not;RB;O
;to;TO;O
;cut;VB;O
;down;RP;O
;the;DT;O
;tree;NN;O
;that;WDT;O
;sheltered;VBD;O
;them;PRP;O
;,;,;O
;but;CC;O
;to;TO;O
;spare;VB;O
;it;PRP;O
;,;,;O
;and;CC;O
;they;PRP;O
;would;MD;O
;sing;VB;O
;to;TO;O
;him;PRP;O
;and;CC;O
;lighten;VB;O
;his;PRP$;O
;labors;NNS;O
;.;.;O
Sentence: 9588;He;PRP;O
;paid;VBD;O
;no;DT;O
;attention;NN;O
;to;TO;O
;their;PRP$;O
;request;NN;O
;,;,;O
;but;CC;O
;gave;VBD;O
;the;DT;O
;tree;NN;O
;a;DT;O
;second;JJ;B-time
;and;CC;O
;a;DT;O
;third;JJ;O
;blow;NN;O
;with;IN;O
;his;PRP$;O
;axe;NN;O
;.;.;O
Sentence: 9589;When;WRB;O
;he;PRP;O
;reached;VBD;O
;the;DT;O
;hollow;NN;O
;of;IN;O
;the;DT;O
;tree;NN;O
;,;,;O
;he;PRP;O
;found;VBD;O
;a;DT;O
;hive;JJ;O
;full;JJ;O
;of;IN;O
;honey;NN;O
;.;.;O
Sentence: 9590;Having;VBG;O
;tasted;VBN;O
;the;DT;O
;honeycomb;NN;O
;,;,;O
;he;PRP;O
;threw;VBD;O
;down;RP;O
;his;PRP$;O
;axe;NN;O
;,;,;O
;and;CC;O
;looking;VBG;O
;on;IN;O
;the;DT;O
;tree;NN;O
;as;IN;O
